MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.1_pcc,true_label,pred_LogReg,pred_RF,pred_HGB,pred_MLP
2.361334520782489,0.34405538809489544,0.5022696971878704,2.2951849047833566,0.15730137132604005,1.8860304760606375,0.12202137122845175,3.509230957887681,0.08252956858988086,0.9887485665310687,1.6897357225292249,0.20062986427132176,5.409235578437911,0.9664416873346656,1.0090187340938457,0.5570138385583977,3.0347842500350835,0.015583421663005505,0.2245556751643826,0,1,0,1,0
0.20393579168575734,1.5261103994805643,0.9843518057138229,0.9649045758388511,0.3925991666898265,3.7532860871123823,1.1921787238815724,3.3237453451812513,2.5714881301571655,0.38533548501531983,2.1933701929486014,0.5990793946441512,0.9609500513431011,0.3152016948782799,1.1400197717247418,0.3180232922510163,3.3855219779794554,1.2532280632850572,0.6803820275247577,0,0,0,1,0
1.9397436416180085,2.332690666937846,0.8580653700027139,0.48525460825846367,0.1287905299434494,0.5054772928210558,4.270190668048637,0.022178598228826236,1.0133448025979634,0.11368869087238245,0.620188517034705,1.573923804992429,3.3452559217100517,2.147028915241824,0.7160978141892923,2.244676050067266,3.39509617868208,1.5656068863404964,7.4404132437303305,1,0,0,1,0
0.2757547838423484,0.9174909026959339,1.6989040214040145,0.8932457494486359,0.7201400879586116,0.1551697081086166,5.259073710612243,0.5878254535413954,3.4252759697358206,1.694602071546232,0.3318793366246811,1.5596167722245478,2.448551390412461,2.574551447961966,0.02283038835605304,4.606452188325664,0.5536937511267948,2.015629133333564,0.3453515630092124,1,1,0,1,0
0.0058223591824968545,0.15633317288883886,5.727072988600698,1.8191170619199444,2.7767874349579134,2.3401780269785357,1.6025941581631826,3.1045646542728,0.3437399416273146,1.3780569313812043,6.9603473368476525,0.9052021925810836,0.34508750588521026,3.6374783463719824,3.309075990841428,2.7049060814494434,5.179932837801759,0.07009601398911594,0.04767683039274236,1,1,0,1,0
5.348461454999403,1.0728730639915747,7.029779496136173,0.9861929867393446,2.2633305611396324,1.2464668530460195,2.1863827942968386,0.04866463165772125,4.066628448757365,0.8269969732868429,2.364304023168392,1.8741228908555827,0.9486848162101281,0.0771397864868306,5.830320161148717,0.6131162863541133,10.258199693130578,0.5344578570209972,0.8683644642699138,0,0,0,0,0
1.2876889583198574,1.673006074078263,1.9509057852862879,5.472788867507257,2.765549997861671,0.5517847597675416,0.6712389324159622,3.147368612377165,3.7154992773310624,1.2814831752426847,1.8174694199760217,1.3785847348528355,0.043854526211540526,0.5985208992370421,1.1348667646571162,5.937160342705156,0.43083311972280525,1.3895169167972143,3.6302464430180312,0,1,0,1,0
0.6699161984644206,2.9616452708845387,7.664834629884991,0.25185324613184773,1.3107150581128797,1.5689973155266324,3.150636449161464,2.2255970405130716,0.3657935074808925,1.9435097164956614,1.146244688520728,11.508344407840351,0.15674327184827697,0.5170511004585574,1.7574722051739784,1.5893516775831227,3.6111491635208672,1.5736848568018451,0.1653108830230252,0,1,0,0,0
0.12120449307925932,0.9311269824895895,0.9841122748442752,2.2271129062105754,0.9371946671259285,1.0680784928217637,3.57610264876059,1.009048487338939,3.4364470471121744,3.103636117588313,6.069874112409086,0.5907579717054542,1.5908614112908823,0.08765825171553153,2.777034324754523,1.1569096381618433,0.7265463346825551,2.014312477917998,3.747179125101724,1,0,0,0,0
0.1510466149463757,5.993091940911188,0.21195245648728,1.3542125477158087,3.9891769477470858,1.5393562632614182,0.8445323479984852,1.2802184563070207,1.5463301985194888,0.7129197015400874,5.507290958547355,2.795783799755212,0.7954631776237339,0.7268684689465751,0.42264219637223877,0.01348159613200478,0.15122243686794568,1.1023988035024006,0.22908616205142493,0,0,0,0,0
0.5033455362363318,0.8019311986664024,1.093446032751817,0.5448728030745799,0.6950452621940274,1.006396384040344,1.510478202840713,0.3303632292193994,0.21883059180938894,1.1939467800322034,0.09083709397037824,0.6831157040169084,2.3621216394553692,0.2751569660099906,0.054664189613567324,1.6772491214812553,2.393971377344142,1.227342327362534,0.7839835383516421,1,1,0,0,0
7.011209958424678,1.973524228874552,14.765037908671426,1.1488087057597018,0.8783081325649827,0.2301132913192062,3.8835605121761607,1.91082492867211,1.4011725146835285,0.024865714769262894,1.3934229880638012,0.4504772647430206,4.028346238920091,0.9770408868298989,0.11715362239538397,0.8875678797478191,1.8192439854824112,13.536566575356442,2.4631309500883156,0,0,0,0,0
1.0347337430656314,0.6365768876355166,3.731244083894021,6.977946426409625,0.19784001701119683,12.417699936787225,0.6333273253279809,0.8181258242317463,0.2802747940819956,0.20418860821819768,2.49864361666887,0.5416273373273006,2.736721796469543,2.069242204163429,0.2878908469028185,4.329476706622724,4.543176472487629,1.1615775127451657,3.363578902938527,0,0,0,0,0
0.00527125158369808,1.1989627151870077,0.8690652025785672,0.5961523842876756,0.5134772096399483,1.3106011932735515,1.3817037286069591,0.4843602775896352,0.6345258792806909,0.3719490153771768,2.9401262748151993,1.2410149907588044,2.504135579171581,2.6631229565340737,0.2976393941814534,6.7732890698531865,3.4410959289381347,0.4575272819378071,0.4119953603045289,0,1,0,0,0
1.9921238690552494,1.0022192796269118,1.4718560648086918,4.919637155989334,0.6023337257302606,8.425278658691267,2.2610348180846276,3.411286134959533,0.8787437342331345,2.926918837320284,3.85251834893167,0.05743043015547956,0.019107512533107055,3.201314855019503,0.8181766713024091,0.3797295934783776,0.13462763982557363,2.506181280340761,2.9340151620081176,0,1,0,1,0
0.2722082038258759,1.9954679326285933,0.08586945714929313,2.4583082991829346,3.154677404918623,2.691479198628131,3.6901167073459287,5.575511557243823,2.9065290447195435,3.319234701160585,0.15579017345715618,4.764477242980048,4.1401820997381,0.3970978899867463,1.6640343437069807,1.9259158484825818,0.210087914295822,2.7451142939396593,0.19110649028610552,0,1,0,1,0
0.5404900824237123,1.2598668181831134,1.6909872916478517,0.4279039449908168,2.1585592094393764,1.575000857156705,3.3418833113042252,3.6659721369200264,10.401758686670359,0.9355762987290623,4.455668678128411,2.3747514456574286,1.0572848143452114,3.649607640472828,6.872206657628216,2.289263533146541,0.194944714280403,1.3838049125174532,1.7697286582276697,0,1,0,1,0
1.6577443777313698,0.2205747995313011,0.9050797125721695,1.0116315024413385,0.3011469588125228,0.20501853642140055,0.31079189288496295,1.9774207165082083,0.06972826722113681,0.6466796283197201,0.3934787611818505,2.656530917541702,5.77459819777163,0.6911524966264796,1.161388106286852,0.34807253816239914,0.799089456499385,1.8588877734841611,0.4958253873511707,1,1,0,1,0
1.6336572896106245,0.1594813796051847,4.027114772542483,4.055746949399356,1.6826625336704695,5.4804954801306796,1.34737378277855,0.08118622824758832,1.147567907533958,0.03714132201049938,0.9715992385175657,5.423316718159637,0.36522083251810933,6.064484205501849,1.627562515343824,0.9484122843039665,1.2094882943098886,1.0434098597160129,2.634979469490352,0,1,0,1,0
2.728262098320035,1.2593767158882365,0.9807558559151489,0.06476847156748786,1.3345601401315397,3.8801507215937665,1.0941924227652473,0.3613891211527637,1.2107517895842943,0.10732953785371548,2.4781113707631075,2.14052622313173,0.3359367143439591,0.09158899257829389,0.4193143010890674,1.8789066433047807,1.0751827015581674,1.1944924840002498,0.6209688881135595,1,0,0,0,0
0.0032633918142090956,10.765488807386445,1.7378168254974298,4.30655864812739,2.5861499916287976,0.7622263575574201,0.1760018502279119,2.0093302083248785,7.7594832860048415,1.6159785871839532,0.16517950681006238,5.467928633887921,5.5755731198787055,1.0064324013234105,0.21003660412934075,6.6852114604793575,4.201192340874749,6.407705247757336,0.6684753682244107,0,0,0,0,0
1.3998181318024707,0.589640264172153,2.603441776078095,2.060643599442745,0.20469689508002314,5.726677604527315,0.1942031920009406,1.0692287848012805,0.53137146325967,3.2385664070319327,3.281171393945436,0.6709784438062536,1.9161080630763832,0.056098447370655606,1.2353068779969418,0.572675026101345,2.1214236860708584,0.2011531403774712,2.7643722861509676,0,0,0,0,0
0.35019365920821527,3.830524614875873,0.044638376557324166,2.9379573940135106,2.112879832452788,0.41500036211215147,0.8251166664222284,0.18151165512712372,0.19818096429472837,7.979643383260182,0.4007709983114629,1.011885852928965,1.7905667578835518,6.125864629339278,0.984459288697359,0.4093838899678862,1.3439313156839203,2.9518963845752584,0.6009750414919227,0,1,0,0,0
